x2,x4
4.47206452582216,3.41301811457558
15.5419421445691,3.83876693001434
4.78289667608887,-0.521736662968245
4.9957859715945,3.03695901761337
16.8853287299541,6.03040270236244
-7.73542292403664,-1.40806488811161
10.4384143992284,3.9828401022745
5.18724634041198,8.43462150750996
7.01676159427355,6.94908724324299
13.6705216592577,3.91189902695856
14.2318923281687,5.3641527650119
-8.89674527265133,6.40138863648278
-0.120897146430483,4.34590512410894
-6.51410374863073,3.6164231585459
11.4425106551788,9.0650453416559
-3.66869210000373,7.90721531206842
13.3667663169322,6.11036291050366
7.5511483457384,-1.75797796378027
6.95945203994185,1.55050610360429
19.6119325154723,2.35066291777555
-1.63441962902995,-1.11286697090161
8.52332478414328,-2.22379547338554
15.7927439549267,11.9601867157485
11.0369682941952,6.95049775503853
23.1272709157606,3.3586552704543
11.9068964009175,2.33287096831364
8.65775148951863,1.30133018970503
8.38996034353345,8.20692269665223
14.9737643546166,6.46186240418339
14.9777923845845,9.27229848649909
9.83629375941805,-7.64251989675169
12.8829787569511,3.65920799027779
10.5941117325195,6.86550093147768
12.3806769431789,-3.18469070529811
5.4790450984642,1.96003157597419
8.58141467829849,9.56437279184213
7.16334793626625,8.19786363867259
13.0660891079973,2.37219527653241
12.115363494728,8.85637934417566
-0.312148055052775,2.32635267199708
7.98379337655504,5.22010901760564
5.46269343346234,11.105194067336
5.78013322192955,6.16275466467159
3.07401160200817,14.732175822337
15.6372302395565,3.19958243209811
-2.92034904025452,8.39177045067303
11.1628618523664,-11.4508024644153
6.2802544096146,8.61075483862586
9.93777120598782,12.0283541288953
6.8896097655205,5.50676837717899
10.0341313032655,6.87277017410274
7.74339487195897,-4.26099494693211
7.62722889557151,11.1554146775632
12.5712485527766,0.740998860647917
8.28859945803408,-3.19309466948711
6.17269372491218,7.1814167505243
1.45689077977046,3.70623780553367
9.08657955151726,0.725155644900124
10.0906693038346,-3.34518650299649
10.5289226341008,6.85961300862205
17.1237113932081,6.96321908398993
13.761405325424,2.3113734832599
17.9693999660483,4.8844697048975
10.7342257029089,-3.1231480897798
13.4562994324991,7.80575042242433
9.97722196350886,7.07002868735705
-7.41739696540048,9.90486830502751
9.29192229824189,10.3174939649428
17.7743337167054,6.46663672574559
12.7147617251617,-1.07221293179264
11.4279763440011,4.54050767115746
14.6121761464776,10.3542327435893
2.16403015701961,6.11624633988492
7.9216535857483,-0.987823611354803
7.96008799018739,-5.52954754309246
19.4755211217251,1.78342805059201
3.64237443586215,5.36179124926081
4.194926728392,3.07103609756886
3.49853031860785,3.46349333310355
0.657080953809984,3.21937096690667
4.70438683465895,-2.31512295943021
-3.53507382711156,2.45543351722536
13.703730860719,1.622010797579
0.298155090329286,1.15418921976917
5.56598595102058,-0.574483294508752
11.3938503178861,-3.95203535972028
10.9914726338973,-2.04777882216902
10.7213531845795,7.21344215492649
10.6146216292056,0.766060543896494
5.010494185256,8.24539669504564
10.6270679826708,1.1569373743938
-0.956911407299623,2.64450349543172
21.8599058524666,-2.06323018685449
15.4638989237261,4.69719277603077
8.11179618001186,12.1595424972844
0.556657455155993,7.20333435382563
13.3942380272949,7.27175081763138
-0.777917476942546,6.17073473963248
3.32880775560122,-4.64662990050072
2.44853224472861,8.0097968615964
9.2017451694797,3.20822119584065
7.81930798877284,-1.4933945019195
6.36931676947829,10.5664959258383
14.5621643928028,2.57930252521526
0.642846876166026,8.04715377043744
6.19851873541377,3.95593210275982
5.69367278040722,2.31425933571821
10.9094321142506,7.14339043308258
11.590515203365,-1.50030598236518
6.28327410087398,3.27707589316083
16.8713203710087,0.385467893782769
2.37558560724873,-3.67101354049074
3.60779380321151,5.52868874796383
10.7242724139178,8.04913573076944
6.00923486726617,-0.70152306568259
1.11905043681792,8.65731126235955
10.2982278178475,-0.313489205479759
14.9958415931067,-7.72106818708374
13.73374842333,-4.15395810394116
11.5553595417188,4.76932033717987
6.30656796585367,7.94679509801978
2.48937156822343,0.566785534555748
14.5053880536502,5.29108816056968
16.0122863999753,9.23390686227812
2.46804795640043,-4.35559261130293
0.004144616166049,3.43196971807477
3.10763561494714,-1.56400698523875
6.51708429993619,3.25132895663327
9.62689107292388,3.95428750998688
-4.04145412752096,3.10158549311489
12.7176464508045,5.93742747529696
8.92033483513574,-3.09704591112716
3.84933344121007,4.62361142037531
8.86676767846167,6.37421125922328
4.62485526734314,-2.59318232892959
11.4577084455595,2.6911207406162
4.407223981258,6.73617379660452
16.4857522427231,0.416444267726906
2.13585902359563,9.41107317166669
9.4205140161278,6.82138987071845
16.2555981244604,-1.01462930061292
13.7512974604427,-3.81789505717951
3.83874231682555,8.69519973795177
-5.64479903509213,9.9398741758127
3.41155675180421,12.259594272467
10.7260129703622,11.4935572453934
0.883010139420447,2.85531353794549
2.82125980257205,7.22192218875392
15.1021830439922,-0.706318242043066
2.83710360538165,0.805504802200512
13.8177260949819,7.69316152157055
8.29004156474899,5.15883626783302
11.9208984592021,14.5976176825392
5.63552622549308,6.05193372905915
9.50337156418356,3.78990343807119
15.9092046191411,-3.95934235990292
22.1104670426549,-1.29993095129842
2.75382295632198,9.25791525227743
6.38522275479831,3.33263826553401
4.99631195793713,2.10202279752299
2.7295402321703,-4.52541002317456
13.7414931147816,1.38495651240823
9.43899130108022,3.11694384521566
9.1301083876736,-8.98700784398808
2.20876023142958,0.938760061931423
6.22156564087344,3.5331935291519
0.149531514697497,-0.0320999426186863
7.70633616806991,3.12258534540532
16.452470107718,2.54159254871408
13.2028479060748,5.96705119526546
5.170912428096,-0.526806203756339
7.23432327782815,4.11955020760484
5.26102649048145,9.26824849201818
2.64867046412928,0.946351120623714
8.50726917073166,8.93552411342037
10.1799388440175,0.170756583861939
7.25943170738416,11.5895582119046
5.81109789562259,10.1241614888567
7.88162147337819,10.8741707511533
10.0486044646897,11.0863130048361
-0.393454512997311,-2.56719211072073
1.26714723379156,8.74244608186979
8.19785882232891,1.88900812412594
9.7633777494301,-2.38759701356847
19.0634811667153,3.51205499757531
7.5207503699809,1.85433058885438
4.20246238790645,9.88568019434184
3.83249996535636,7.34394930531549
14.5722705915799,12.2930594100192
19.8522793504478,-3.10925519136434
9.80363257116764,4.49427826829477
12.0895002028653,1.49231196369494
13.4605919163814,-1.02184396054227
6.16113434548667,2.59842680326379
12.2396674167031,-2.12044125519303
12.3144575791818,3.81083123308858
7.59312997564984,4.93454700930349
4.62616606559481,-5.75998971325326
12.6028525980354,0.0510353152383907
-1.14402326088424,3.18838286278832
2.58188483349417,6.76326833120697
5.18898579840809,3.36956200136194
6.62206444525689,0.232332457443675
11.5736540939751,4.86802194616171
5.77599467995049,3.69125866712868
6.28468250331039,2.89297758052512
3.34266500892612,-1.42750338032198
8.59740390923963,8.81668605116418
-1.27063030869883,-0.562466072077206
5.35876162178392,-4.12419004003366
8.44922777930399,3.70876973923059
5.0988489756851,-2.77778228735185
-2.23644324564755,1.65957092353986
-10.1389176743808,11.2694640024592
3.8192808442589,8.96508260948691
1.67959139341758,-0.13458889175283
23.3480821734978,1.92412529873363
2.09915895124726,1.58830191354724
2.40563059406524,7.67795045732526
